iter	AUC	Logloss
0	0.495449545	0.6932881158
1	0.495249525	0.6936110597
2	0.4724972497	0.6940705222
3	0.4742974297	0.694141051
4	0.5050005001	0.6931825036
5	0.5140014001	0.6929812144
6	0.5128012801	0.6931004465
7	0.4850985099	0.6946655743
8	0.4803980398	0.6952045452
9	0.4895489549	0.6946117049
10	0.4696969697	0.6960847793
11	0.4667966797	0.6962466023
12	0.4711471147	0.6965212127
13	0.4738473847	0.6964584838
14	0.4721472147	0.6970174656
15	0.4703470347	0.6970954005
16	0.4707470747	0.6976720571
17	0.4586458646	0.6990588628
18	0.4644464446	0.6990361774
19	0.4666966697	0.6993158195
20	0.4683968397	0.6994593092
21	0.4715471547	0.6993113399
22	0.4650465047	0.7005198425
23	0.4596459646	0.7013718323
24	0.4597459746	0.7019141435
25	0.4583958396	0.7022458456
